PassengerId,Survived,Pclass,Sex,Age,AgeGroup,SibSp,Parch,FamilySize,IsAlone,Fare,Fare_log,FarePerPerson,Embarked,Title,Has_Cabin,Deck
569,0,3,male,25.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
570,1,3,male,32.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
571,1,2,male,62.0,Senior,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
572,1,1,female,53.0,Adult,2,0,3,0,51.4792,3.96,17.16,S,Mrs,1,C
573,1,1,male,36.0,Adult,0,0,1,1,26.3875,3.31,26.39,S,Mr,1,E
574,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
575,0,3,male,16.0,Teen,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
576,0,3,male,19.0,Adult,0,0,1,1,14.5,2.741,14.5,S,Mr,0,Unknown
577,1,2,female,34.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
578,1,1,female,39.0,Adult,1,0,2,0,55.9,4.041,27.95,S,Mrs,1,E
579,0,3,female,21.5,Adult,1,0,2,0,14.4583,2.738,7.23,C,Mrs,0,Unknown
580,1,3,male,32.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
581,1,2,female,25.0,Adult,1,1,3,0,30.0,3.434,10.0,S,Miss,0,Unknown
582,1,1,female,39.0,Adult,1,1,3,0,110.8833,4.717,36.96,C,Mrs,1,C
583,0,2,male,54.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
584,0,1,male,36.0,Adult,0,0,1,1,40.125,3.717,40.12,C,Mr,1,A
585,0,3,male,25.0,Adult,0,0,1,1,8.7125,2.273,8.71,C,Mr,0,Unknown
586,1,1,female,18.0,Teen,0,2,3,0,79.65,4.39,26.55,S,Miss,1,E
587,0,2,male,47.0,Adult,0,0,1,1,15.0,2.773,15.0,S,Mr,0,Unknown
588,1,1,male,60.0,Adult,1,1,3,0,79.2,4.385,26.4,C,Mr,1,B
589,0,3,male,22.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
590,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
591,0,3,male,35.0,Adult,0,0,1,1,7.125,2.095,7.12,S,Mr,0,Unknown
592,1,1,female,52.0,Adult,1,0,2,0,78.2667,4.373,39.13,C,Mrs,1,D
593,0,3,male,47.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
594,0,3,female,21.5,Adult,0,2,3,0,7.75,2.169,2.58,Q,Miss,0,Unknown
595,0,2,male,37.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mr,0,Unknown
596,0,3,male,36.0,Adult,1,1,3,0,24.15,3.225,8.05,S,Mr,0,Unknown
597,1,2,female,28.0,Adult,0,0,1,1,33.0,3.526,33.0,S,Miss,0,Unknown
598,0,3,male,49.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
599,0,3,male,25.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
600,1,1,male,49.0,Adult,1,0,2,0,56.9292,4.059,28.46,C,Rare,1,A
601,1,2,female,24.0,Adult,2,1,4,0,27.0,3.332,6.75,S,Mrs,0,Unknown
602,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
603,0,1,male,40.0,Adult,0,0,1,1,42.4,3.77,42.4,S,Mr,0,Unknown
604,0,3,male,44.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
605,1,1,male,35.0,Adult,0,0,1,1,26.55,3.316,26.55,C,Mr,0,Unknown
606,0,3,male,36.0,Adult,1,0,2,0,15.55,2.806,7.78,S,Mr,0,Unknown
607,0,3,male,30.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
608,1,1,male,27.0,Adult,0,0,1,1,30.5,3.45,30.5,S,Mr,0,Unknown
609,1,2,female,22.0,Adult,1,2,4,0,41.5792,3.751,10.39,C,Mrs,0,Unknown
610,1,1,female,40.0,Adult,0,0,1,1,153.4625,5.04,153.46,S,Miss,1,C
611,0,3,female,39.0,Adult,1,5,7,0,31.275,3.474,4.47,S,Mrs,0,Unknown
612,0,3,male,25.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
613,1,3,female,21.5,Adult,1,0,2,0,15.5,2.803,7.75,Q,Miss,0,Unknown
614,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
615,0,3,male,35.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
616,1,2,female,24.0,Adult,1,2,4,0,65.0,4.19,16.25,S,Miss,0,Unknown
617,0,3,male,34.0,Adult,1,1,3,0,14.4,2.734,4.8,S,Mr,0,Unknown
618,0,3,female,26.0,Adult,1,0,2,0,16.1,2.839,8.05,S,Mrs,0,Unknown
619,1,2,female,4.0,Child,2,1,4,0,39.0,3.689,9.75,S,Miss,1,F
620,0,2,male,26.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
621,0,3,male,27.0,Adult,1,0,2,0,14.4542,2.738,7.23,C,Mr,0,Unknown
622,1,1,male,42.0,Adult,1,0,2,0,52.5542,3.981,26.28,S,Mr,1,D
623,1,3,male,20.0,Adult,1,1,3,0,15.7417,2.818,5.25,C,Mr,0,Unknown
624,0,3,male,21.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
625,0,3,male,21.0,Adult,0,0,1,1,16.1,2.839,16.1,S,Mr,0,Unknown
626,0,1,male,61.0,Senior,0,0,1,1,32.3208,3.506,32.32,S,Mr,1,D
627,0,2,male,57.0,Adult,0,0,1,1,12.35,2.592,12.35,Q,Rare,0,Unknown
628,1,1,female,21.0,Adult,0,0,1,1,77.9583,4.369,77.96,S,Miss,1,D
629,0,3,male,26.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
630,0,3,male,25.0,Adult,0,0,1,1,7.7333,2.167,7.73,Q,Mr,0,Unknown
631,1,1,male,80.0,Senior,0,0,1,1,30.0,3.434,30.0,S,Mr,1,A
632,0,3,male,51.0,Adult,0,0,1,1,7.0542,2.086,7.05,S,Mr,0,Unknown
633,1,1,male,32.0,Adult,0,0,1,1,30.5,3.45,30.5,C,Rare,1,B
634,0,1,male,40.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
635,0,3,female,9.0,Child,3,2,6,0,27.9,3.364,4.65,S,Miss,0,Unknown
636,1,2,female,28.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
637,0,3,male,32.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
638,0,2,male,31.0,Adult,1,1,3,0,26.25,3.305,8.75,S,Mr,0,Unknown
639,0,3,female,41.0,Adult,0,5,6,0,39.6875,3.706,6.61,S,Mrs,0,Unknown
640,0,3,male,25.0,Adult,1,0,2,0,16.1,2.839,8.05,S,Mr,0,Unknown
641,0,3,male,20.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
642,1,1,female,24.0,Adult,0,0,1,1,69.3,4.253,69.3,C,Miss,1,B
643,0,3,female,2.0,Child,3,2,6,0,27.9,3.364,4.65,S,Miss,0,Unknown
644,1,3,male,25.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
645,1,3,female,0.8,Child,2,1,4,0,19.2583,3.009,4.81,C,Miss,0,Unknown
646,1,1,male,48.0,Adult,1,0,2,0,76.7292,4.353,38.36,C,Mr,1,D
647,0,3,male,19.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
648,1,1,male,56.0,Adult,0,0,1,1,35.5,3.597,35.5,C,Rare,1,A
649,0,3,male,25.0,Adult,0,0,1,1,7.55,2.146,7.55,S,Mr,0,Unknown
650,1,3,female,23.0,Adult,0,0,1,1,7.55,2.146,7.55,S,Miss,0,Unknown
651,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
652,1,2,female,18.0,Teen,0,1,2,0,23.0,3.178,11.5,S,Miss,0,Unknown
653,0,3,male,21.0,Adult,0,0,1,1,8.4333,2.244,8.43,S,Mr,0,Unknown
654,1,3,female,21.5,Adult,0,0,1,1,7.8292,2.178,7.83,Q,Miss,0,Unknown
655,0,3,female,18.0,Teen,0,0,1,1,6.75,2.048,6.75,Q,Miss,0,Unknown
656,0,2,male,24.0,Adult,2,0,3,0,73.5,4.311,24.5,S,Mr,0,Unknown
657,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
658,0,3,female,32.0,Adult,1,1,3,0,15.5,2.803,5.17,Q,Mrs,0,Unknown
659,0,2,male,23.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
660,0,1,male,58.0,Adult,0,2,3,0,113.275,4.739,37.76,C,Mr,1,D
661,1,1,male,50.0,Adult,2,0,3,0,133.65,4.903,44.55,S,Rare,0,Unknown
662,0,3,male,40.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
663,0,1,male,47.0,Adult,0,0,1,1,25.5875,3.28,25.59,S,Mr,1,E
664,0,3,male,36.0,Adult,0,0,1,1,7.4958,2.14,7.5,S,Mr,0,Unknown
665,1,3,male,20.0,Adult,1,0,2,0,7.925,2.189,3.96,S,Mr,0,Unknown
666,0,2,male,32.0,Adult,2,0,3,0,73.5,4.311,24.5,S,Mr,0,Unknown
667,0,2,male,25.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
668,0,3,male,25.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
669,0,3,male,43.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
670,1,1,female,35.0,Adult,1,0,2,0,52.0,3.97,26.0,S,Mrs,1,C
671,1,2,female,40.0,Adult,1,1,3,0,39.0,3.689,13.0,S,Mrs,0,Unknown
672,0,1,male,31.0,Adult,1,0,2,0,52.0,3.97,26.0,S,Mr,1,B
673,0,2,male,70.0,Senior,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
674,1,2,male,31.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
675,0,2,male,30.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
676,0,3,male,18.0,Teen,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
677,0,3,male,24.5,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
678,1,3,female,18.0,Teen,0,0,1,1,9.8417,2.383,9.84,S,Miss,0,Unknown
679,0,3,female,43.0,Adult,1,6,8,0,46.9,3.869,5.86,S,Mrs,0,Unknown
680,1,1,male,36.0,Adult,0,1,2,0,512.3292,6.241,256.16,C,Mr,1,B
681,0,3,female,21.5,Adult,0,0,1,1,8.1375,2.212,8.14,Q,Miss,0,Unknown
682,1,1,male,27.0,Adult,0,0,1,1,76.7292,4.353,76.73,C,Mr,1,D
683,0,3,male,20.0,Adult,0,0,1,1,9.225,2.325,9.22,S,Mr,0,Unknown
684,0,3,male,14.0,Teen,5,2,8,0,46.9,3.869,5.86,S,Mr,0,Unknown
685,0,2,male,60.0,Adult,1,1,3,0,39.0,3.689,13.0,S,Mr,0,Unknown
686,0,2,male,25.0,Adult,1,2,4,0,41.5792,3.751,10.39,C,Mr,0,Unknown
687,0,3,male,14.0,Teen,4,1,6,0,39.6875,3.706,6.61,S,Mr,0,Unknown
688,0,3,male,19.0,Adult,0,0,1,1,10.1708,2.413,10.17,S,Mr,0,Unknown
689,0,3,male,18.0,Teen,0,0,1,1,7.7958,2.174,7.8,S,Mr,0,Unknown
690,1,1,female,15.0,Teen,0,1,2,0,211.3375,5.358,105.67,S,Miss,1,B
691,1,1,male,31.0,Adult,1,0,2,0,57.0,4.06,28.5,S,Mr,1,B
692,1,3,female,4.0,Child,0,1,2,0,13.4167,2.668,6.71,C,Miss,0,Unknown
693,1,3,male,25.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
694,0,3,male,25.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
695,0,1,male,60.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Rare,0,Unknown
696,0,2,male,52.0,Adult,0,0,1,1,13.5,2.674,13.5,S,Mr,0,Unknown
697,0,3,male,44.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
698,1,3,female,21.5,Adult,0,0,1,1,7.7333,2.167,7.73,Q,Miss,0,Unknown
699,0,1,male,49.0,Adult,1,1,3,0,110.8833,4.717,36.96,C,Mr,1,C
700,0,3,male,42.0,Adult,0,0,1,1,7.65,2.158,7.65,S,Mr,1,F
701,1,1,female,18.0,Teen,1,0,2,0,227.525,5.432,113.76,C,Mrs,1,C
702,1,1,male,35.0,Adult,0,0,1,1,26.2875,3.306,26.29,S,Mr,1,E
703,0,3,female,18.0,Teen,0,1,2,0,14.4542,2.738,7.23,C,Miss,0,Unknown
704,0,3,male,25.0,Adult,0,0,1,1,7.7417,2.168,7.74,Q,Mr,0,Unknown
705,0,3,male,26.0,Adult,1,0,2,0,7.8542,2.181,3.93,S,Mr,0,Unknown
706,0,2,male,39.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
707,1,2,female,45.0,Adult,0,0,1,1,13.5,2.674,13.5,S,Mrs,0,Unknown
708,1,1,male,42.0,Adult,0,0,1,1,26.2875,3.306,26.29,S,Mr,1,E
709,1,1,female,22.0,Adult,0,0,1,1,151.55,5.027,151.55,S,Miss,0,Unknown
710,1,3,male,25.0,Adult,1,1,3,0,15.2458,2.788,5.08,C,Master,0,Unknown
711,1,1,female,24.0,Adult,0,0,1,1,49.5042,3.922,49.5,C,Miss,1,C
712,0,1,male,40.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,1,C
713,1,1,male,48.0,Adult,1,0,2,0,52.0,3.97,26.0,S,Mr,1,C
714,0,3,male,29.0,Adult,0,0,1,1,9.4833,2.35,9.48,S,Mr,0,Unknown
715,0,2,male,52.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
716,0,3,male,19.0,Adult,0,0,1,1,7.65,2.158,7.65,S,Mr,1,F
717,1,1,female,38.0,Adult,0,0,1,1,227.525,5.432,227.52,C,Miss,1,C
718,1,2,female,27.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Miss,1,E
719,0,3,male,25.0,Adult,0,0,1,1,15.5,2.803,15.5,Q,Mr,0,Unknown
720,0,3,male,33.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
721,1,2,female,6.0,Child,0,1,2,0,33.0,3.526,16.5,S,Miss,0,Unknown
722,0,3,male,17.0,Teen,1,0,2,0,7.0542,2.086,3.53,S,Mr,0,Unknown
723,0,2,male,34.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
724,0,2,male,50.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
725,1,1,male,27.0,Adult,1,0,2,0,53.1,3.991,26.55,S,Mr,1,E
726,0,3,male,20.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
727,1,2,female,30.0,Adult,3,0,4,0,21.0,3.091,5.25,S,Mrs,0,Unknown
728,1,3,female,21.5,Adult,0,0,1,1,7.7375,2.168,7.74,Q,Miss,0,Unknown
729,0,2,male,25.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mr,0,Unknown
730,0,3,female,25.0,Adult,1,0,2,0,7.925,2.189,3.96,S,Miss,0,Unknown
731,1,1,female,29.0,Adult,0,0,1,1,211.3375,5.358,211.34,S,Miss,1,B
732,0,3,male,11.0,Child,0,0,1,1,18.7875,2.985,18.79,C,Mr,0,Unknown
733,0,2,male,30.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
734,0,2,male,23.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
735,0,2,male,23.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
736,0,3,male,28.5,Adult,0,0,1,1,16.1,2.839,16.1,S,Mr,0,Unknown
737,0,3,female,48.0,Adult,1,3,5,0,34.375,3.566,6.88,S,Mrs,0,Unknown
738,1,1,male,35.0,Adult,0,0,1,1,512.3292,6.241,512.33,C,Mr,1,B
739,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
740,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
741,1,1,male,40.0,Adult,0,0,1,1,30.0,3.434,30.0,S,Mr,1,D
742,0,1,male,36.0,Adult,1,0,2,0,78.85,4.38,39.42,S,Mr,1,C
743,1,1,female,21.0,Adult,2,2,5,0,262.375,5.574,52.48,C,Miss,1,B
744,0,3,male,24.0,Adult,1,0,2,0,16.1,2.839,8.05,S,Mr,0,Unknown
745,1,3,male,31.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
746,0,1,male,70.0,Senior,1,1,3,0,71.0,4.277,23.67,S,Rare,1,B
747,0,3,male,16.0,Teen,1,1,3,0,20.25,3.056,6.75,S,Mr,0,Unknown
748,1,2,female,30.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
749,0,1,male,19.0,Adult,1,0,2,0,53.1,3.991,26.55,S,Mr,1,D
750,0,3,male,31.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
751,1,2,female,4.0,Child,1,1,3,0,23.0,3.178,7.67,S,Miss,0,Unknown
752,1,3,male,6.0,Child,0,1,2,0,12.475,2.601,6.24,S,Master,1,E
753,0,3,male,33.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
754,0,3,male,23.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
755,1,2,female,48.0,Adult,1,2,4,0,65.0,4.19,16.25,S,Mrs,0,Unknown
756,1,2,male,0.7,Child,1,1,3,0,14.5,2.741,4.83,S,Master,0,Unknown
757,0,3,male,28.0,Adult,0,0,1,1,7.7958,2.174,7.8,S,Mr,0,Unknown
758,0,2,male,18.0,Teen,0,0,1,1,11.5,2.526,11.5,S,Mr,0,Unknown
759,0,3,male,34.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
760,1,1,female,33.0,Adult,0,0,1,1,86.5,4.472,86.5,S,Rare,1,B
761,0,3,male,25.0,Adult,0,0,1,1,14.5,2.741,14.5,S,Mr,0,Unknown
762,0,3,male,41.0,Adult,0,0,1,1,7.125,2.095,7.12,S,Mr,0,Unknown
763,1,3,male,20.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
764,1,1,female,36.0,Adult,1,2,4,0,120.0,4.796,30.0,S,Mrs,1,B
765,0,3,male,16.0,Teen,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
766,1,1,female,51.0,Adult,1,0,2,0,77.9583,4.369,38.98,S,Mrs,1,D
767,0,1,male,40.0,Adult,0,0,1,1,39.6,3.704,39.6,C,Rare,0,Unknown
768,0,3,female,30.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
769,0,3,male,25.0,Adult,1,0,2,0,24.15,3.225,12.08,Q,Mr,0,Unknown
770,0,3,male,32.0,Adult,0,0,1,1,8.3625,2.237,8.36,S,Mr,0,Unknown
771,0,3,male,24.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
772,0,3,male,48.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
773,0,2,female,57.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mrs,1,E
774,0,3,male,25.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
775,1,2,female,54.0,Adult,1,3,5,0,23.0,3.178,4.6,S,Mrs,0,Unknown
776,0,3,male,18.0,Teen,0,0,1,1,7.75,2.169,7.75,S,Mr,0,Unknown
777,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,1,F
778,1,3,female,5.0,Child,0,0,1,1,12.475,2.601,12.48,S,Miss,0,Unknown
779,0,3,male,25.0,Adult,0,0,1,1,7.7375,2.168,7.74,Q,Mr,0,Unknown
780,1,1,female,43.0,Adult,0,1,2,0,211.3375,5.358,105.67,S,Mrs,1,B
781,1,3,female,13.0,Teen,0,0,1,1,7.2292,2.108,7.23,C,Miss,0,Unknown
782,1,1,female,17.0,Teen,1,0,2,0,57.0,4.06,28.5,S,Mrs,1,B
783,0,1,male,29.0,Adult,0,0,1,1,30.0,3.434,30.0,S,Mr,1,D
784,0,3,male,25.0,Adult,1,2,4,0,23.45,3.197,5.86,S,Mr,0,Unknown
785,0,3,male,25.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
786,0,3,male,25.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
787,1,3,female,18.0,Teen,0,0,1,1,7.4958,2.14,7.5,S,Miss,0,Unknown
788,0,3,male,8.0,Child,4,1,6,0,29.125,3.405,4.85,Q,Master,0,Unknown
789,1,3,male,1.0,Child,1,2,4,0,20.575,3.072,5.14,S,Master,0,Unknown
790,0,1,male,46.0,Adult,0,0,1,1,79.2,4.385,79.2,C,Mr,1,B
791,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
792,0,2,male,16.0,Teen,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
793,0,3,female,21.5,Adult,8,2,11,0,69.55,4.256,6.32,S,Miss,0,Unknown
794,0,1,male,40.0,Adult,0,0,1,1,30.6958,3.456,30.7,C,Mr,0,Unknown
795,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
796,0,2,male,39.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
797,1,1,female,49.0,Adult,0,0,1,1,25.9292,3.293,25.93,S,Rare,1,D
798,1,3,female,31.0,Adult,0,0,1,1,8.6833,2.27,8.68,S,Mrs,0,Unknown
799,0,3,male,30.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
800,0,3,female,30.0,Adult,1,1,3,0,24.15,3.225,8.05,S,Mrs,0,Unknown
801,0,2,male,34.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
802,1,2,female,31.0,Adult,1,1,3,0,26.25,3.305,8.75,S,Mrs,0,Unknown
803,1,1,male,11.0,Child,1,2,4,0,120.0,4.796,30.0,S,Master,1,B
804,1,3,male,0.4,Child,0,1,2,0,8.5167,2.253,4.26,C,Master,0,Unknown
805,1,3,male,27.0,Adult,0,0,1,1,6.975,2.076,6.98,S,Mr,0,Unknown
806,0,3,male,31.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
807,0,1,male,39.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,1,A
808,0,3,female,18.0,Teen,0,0,1,1,7.775,2.172,7.78,S,Miss,0,Unknown
809,0,2,male,39.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
810,1,1,female,33.0,Adult,1,0,2,0,53.1,3.991,26.55,S,Mrs,1,E
811,0,3,male,26.0,Adult,0,0,1,1,7.8875,2.185,7.89,S,Mr,0,Unknown
812,0,3,male,39.0,Adult,0,0,1,1,24.15,3.225,24.15,S,Mr,0,Unknown
813,0,2,male,35.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
814,0,3,female,6.0,Child,4,2,7,0,31.275,3.474,4.47,S,Miss,0,Unknown
815,0,3,male,30.5,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
816,0,1,male,40.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,1,B
817,0,3,female,23.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Miss,0,Unknown
818,0,2,male,31.0,Adult,1,1,3,0,37.0042,3.638,12.33,C,Mr,0,Unknown
819,0,3,male,43.0,Adult,0,0,1,1,6.45,2.008,6.45,S,Mr,0,Unknown
820,0,3,male,10.0,Child,3,2,6,0,27.9,3.364,4.65,S,Master,0,Unknown
821,1,1,female,52.0,Adult,1,1,3,0,93.5,4.549,31.17,S,Mrs,1,B
822,1,3,male,27.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
823,0,1,male,38.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Rare,0,Unknown
824,1,3,female,27.0,Adult,0,1,2,0,12.475,2.601,6.24,S,Mrs,1,E
825,0,3,male,2.0,Child,4,1,6,0,39.6875,3.706,6.61,S,Master,0,Unknown
826,0,3,male,25.0,Adult,0,0,1,1,6.95,2.073,6.95,Q,Mr,0,Unknown
827,0,3,male,25.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
828,1,2,male,1.0,Child,0,2,3,0,37.0042,3.638,12.33,C,Master,0,Unknown
829,1,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
830,1,1,female,62.0,Senior,0,0,1,1,80.0,4.394,80.0,S,Mrs,1,B
831,1,3,female,15.0,Teen,1,0,2,0,14.4542,2.738,7.23,C,Mrs,0,Unknown
832,1,2,male,0.8,Child,1,1,3,0,18.75,2.983,6.25,S,Master,0,Unknown
833,0,3,male,25.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
834,0,3,male,23.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
835,0,3,male,18.0,Teen,0,0,1,1,8.3,2.23,8.3,S,Mr,0,Unknown
836,1,1,female,39.0,Adult,1,1,3,0,83.1583,4.433,27.72,C,Miss,1,E
837,0,3,male,21.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
838,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
839,1,3,male,32.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
840,1,1,male,40.0,Adult,0,0,1,1,29.7,3.424,29.7,C,Mr,1,C
841,0,3,male,20.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
842,0,2,male,16.0,Teen,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
843,1,1,female,30.0,Adult,0,0,1,1,31.0,3.466,31.0,C,Miss,0,Unknown
844,0,3,male,34.5,Adult,0,0,1,1,6.4375,2.007,6.44,C,Mr,0,Unknown
845,0,3,male,17.0,Teen,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
846,0,3,male,42.0,Adult,0,0,1,1,7.55,2.146,7.55,S,Mr,0,Unknown
847,0,3,male,25.0,Adult,8,2,11,0,69.55,4.256,6.32,S,Mr,0,Unknown
848,0,3,male,35.0,Adult,0,0,1,1,7.8958,2.186,7.9,C,Mr,0,Unknown
849,0,2,male,28.0,Adult,0,1,2,0,33.0,3.526,16.5,S,Rare,0,Unknown
850,1,1,female,35.0,Adult,1,0,2,0,89.1042,4.501,44.55,C,Mrs,1,C
851,0,3,male,4.0,Child,4,2,7,0,31.275,3.474,4.47,S,Master,0,Unknown
852,0,3,male,74.0,Senior,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
853,0,3,female,9.0,Child,1,1,3,0,15.2458,2.788,5.08,C,Miss,0,Unknown
